target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei3,Buttala,ridge_ar24,1999-12,2000-01,1,0.291415828804067,-0.1543315128205081,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-01,2000-02,1,1.26191771560485,0.467125247074669,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-02,2000-03,1,1.58131188013441,1.014898405756678,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-03,2000-04,1,0.999444529330839,0.9544727691588262,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-04,2000-05,1,-1.16613623434429,0.28686183068126125,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-05,2000-06,1,-1.29863352085627,-1.2275135876582794,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-06,2000-07,1,-1.39084652904703,-1.0652144165432402,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-07,2000-08,1,0.742337857859135,-0.2638492005035507,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-08,2000-09,1,1.0640870092557,0.7454043361130672,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-09,2000-10,1,0.700920149263418,1.066535323063475,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-10,2000-11,1,-0.404159334141938,-0.15238424522720934,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-11,2000-12,1,-1.01114054393242,-0.7706713056429678,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2000-12,2001-01,1,0.446765229805842,-0.5962304311601304,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-01,2001-02,1,0.485660848659888,0.6687684153094023,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-02,2001-03,1,0.437623397938991,0.8381638562385241,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-03,2001-04,1,-0.0921011067419794,-0.26532884102316395,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-04,2001-05,1,-0.83821522679504,-0.15126175563615274,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-05,2001-06,1,0.220595611620789,-0.5834811578905919,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-06,2001-07,1,-0.979609233054705,0.25580437640591747,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-07,2001-08,1,-1.03051313212247,-0.28126612935175405,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-08,2001-09,1,-1.26141343932413,-1.4526363245211606,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-09,2001-10,1,-2.00855335051101,-0.461393866233161,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-10,2001-11,1,-1.28151211818263,-1.4886718290244054,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-11,2001-12,1,-0.915102354164079,-1.1167670838370465,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2001-12,2002-01,1,-0.988368689958361,0.27999563351729434,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-01,2002-02,1,-0.747565413247396,-0.870940933252679,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-02,2002-03,1,-1.00005421635566,-0.5804121874622433,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-03,2002-04,1,-0.272735406213535,-0.305094264299083,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-04,2002-05,1,0.186064313985939,-0.16031725906662614,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-05,2002-06,1,0.324963639739457,0.4261088066497437,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-06,2002-07,1,-0.389614377534013,0.30486242401447156,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-07,2002-08,1,-1.18076219526681,-0.5096458746476471,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-08,2002-09,1,-1.32031484534284,-1.1664200358782082,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei3,Buttala,ridge_ar24,2002-09,2002-10,1,-0.209524393655462,-0.5411861386975565,2000-01_2004-12,1901,1999-12,2000-01,2004-12
