target,model,mae,rmse,r2,pearson_r,drought_precision,drought_recall,drought_f1,drought_balanced_accuracy,severe_precision,severe_recall,severe_f1,severe_balanced_accuracy,n,drought_support,severe_support,drought_f1_valid_station_count,severe_f1_valid_station_count,persistence_mae,persistence_rmse,persistence_drought_f1,mae_skill_vs_persistence,rmse_skill_vs_persistence,drought_f1_change_vs_persistence
spei3,ridge_ar24_met24,0.47830887888257484,0.6175934646590776,0.6464185025179466,0.8065845080432497,0.8791666666666668,0.36563436563436563,0.5000993640699524,0.6751056766930666,0.8777777777777778,0.243368700265252,0.37671957671957673,0.6201602463265421,720,145,54,3,3,0.6378584534210531,0.836941732516436,0.5612958470101327,0.2501331975499569,0.2620830809784608,-0.06119648294018032
spei3,hgb_ar24_met24,0.5064315016556127,0.6391521760380615,0.6218117790697931,0.7926878991287721,0.8052396878483835,0.3160886732315304,0.44691417464648087,0.6484289665733515,1.0,0.15546713822575892,0.2632488479262673,0.5777335691128794,720,145,54,3,3,0.6378584534210531,0.836941732516436,0.5612958470101327,0.20604406990383628,0.23632416546332302,-0.11438167236365182
spei3,ridge_met24,0.5175894642854214,0.6743161218177521,0.578026467866866,0.7610698849131367,0.6971610845295055,0.3197873555016412,0.4358463322657696,0.6425362056319742,0.7936507936507936,0.243368700265252,0.36627680311890837,0.6186361425204582,720,145,54,3,3,0.6378584534210531,0.836941732516436,0.5612958470101327,0.1885512193035742,0.19430935796416415,-0.1254495147443631
spei3,ridge_ar24,0.5394701463177602,0.6837247854666444,0.5662586651264315,0.7520624495049738,0.8698412698412699,0.40216925931211644,0.5473136882309009,0.6933286031059707,0.6071428571428571,0.18059239610963748,0.2775054466230937,0.5857271068751223,720,145,54,3,3,0.6378584534210531,0.836941732516436,0.5612958470101327,0.15424786890508813,0.18306763911642165,-0.013982158779231812
spei3,persistence,0.6378584534210531,0.836941732516436,0.3518300621646202,0.6747143031338845,0.5612958470101327,0.5612958470101327,0.5612958470101327,0.7248318129458822,0.46514883583849104,0.46514883583849104,0.46514883583849104,0.711259506303958,720,145,54,3,3,0.6378584534210531,0.836941732516436,0.5612958470101327,0.0,0.0,0.0
spei3,zero,0.8700336459514352,1.0398255757675214,-0.0007443028482656544,,,0.0,,0.5,,0.0,,0.5,720,145,54,0,0,0.6378584534210531,0.836941732516436,0.5612958470101327,-0.36399171522325546,-0.2424109533181884,
spei3,monthly_climatology,0.8787286048514824,1.0504769638537306,-0.021419825484874977,-0.18126840185910523,,0.0,,0.5,,0.0,,0.5,720,145,54,0,0,0.6378584534210531,0.836941732516436,0.5612958470101327,-0.37762320172847175,-0.2551375120168251,
spei3,seasonal_persistence,1.2879605681553585,1.564058066758263,-1.266531547887433,-0.17014518005020385,0.10962962962962963,0.10238570952856667,0.10586646005920099,0.44668342817979195,0.0673076923076923,0.06491305629236664,0.06599741977100468,0.49743756323036187,720,145,54,3,3,0.6378584534210531,0.836941732516436,0.5612958470101327,-1.0191949503021953,-0.8687777248908399,-0.4554293869509317
spei6,ridge_ar24_met24,0.33661689219538043,0.4560209882203368,0.8050162150972366,0.8983655898831865,0.8351293877609667,0.652694692842704,0.7316265060240964,0.8108964633004726,0.8203703703703704,0.5111111111111111,0.6276167471819646,0.7518315575849822,720,138,51,3,3,0.44003988423339174,0.5910031713224236,0.6881488333847261,0.23503095001987828,0.228395023329658,0.0434776726393703
spei6,hgb_ar24_met24,0.36725248947841754,0.482043768113368,0.782301699550897,0.8872054587714211,0.8485588972431078,0.6452804330695172,0.7319218404661442,0.8089031407977897,1.0,0.3206349206349206,0.4777777777777778,0.6603174603174603,720,138,51,3,3,0.44003988423339174,0.5910031713224236,0.6881488333847261,0.1654109033361364,0.18436348313537643,0.04377300708141807
spei6,ridge_met24,0.37551897121719646,0.49854466675814785,0.7663287111885119,0.8785528895839225,0.9047619047619048,0.5805324288210505,0.7036591385906453,0.7825562840201825,0.8555555555555555,0.5079365079365079,0.6361352657004832,0.7509849967384215,720,138,51,3,3,0.44003988423339174,0.5910031713224236,0.6881488333847261,0.14662514769223556,0.15644333068025917,0.015510305205919228
spei6,ridge_ar24,0.3882530294375987,0.50866864872881,0.7582339587923496,0.870551713830575,0.8177349532188242,0.587449892075239,0.683127572016461,0.7782607545838975,0.7592592592592592,0.44761904761904764,0.5631313131313131,0.7185837500905995,720,138,51,3,3,0.44003988423339174,0.5910031713224236,0.6881488333847261,0.11768672943365721,0.13931316545964145,-0.005021261368265084
spei6,persistence,0.44003988423339174,0.5910031713224236,0.6743593610819748,0.8361762305242398,0.6881488333847261,0.6881488333847261,0.6881488333847261,0.8071366024456443,0.6603174603174603,0.6603174603174603,0.6603174603174603,0.8174443719649199,720,138,51,3,3,0.44003988423339174,0.5910031713224236,0.6881488333847261,0.0,0.0,0.0
spei6,zero,0.8681126847929456,1.0376675779814857,-0.000943906261416938,,,0.0,,0.5,,0.0,,0.5,720,138,51,0,0,0.44003988423339174,0.5910031713224236,0.6881488333847261,-0.9728045477180183,-0.7557732823321566,
spei6,monthly_climatology,0.8737821719928279,1.0431859870685463,-0.011626506066049277,-0.12500329095231053,,0.0,,0.5,,0.0,,0.5,720,138,51,0,0,0.44003988423339174,0.5910031713224236,0.6881488333847261,-0.9856885780139526,-0.7651106418504019,
spei6,seasonal_persistence,1.3179636702018616,1.615279629040117,-1.4272869690153591,-0.2540693286300975,0.03875968992248062,0.03546099290780142,0.11111111111111112,0.4129353877113533,0.0,0.0,,0.467062404870624,720,138,51,1,0,0.44003988423339174,0.5910031713224236,0.6881488333847261,-1.9951004838980229,-1.733114993995347,-0.5770377222736149
