target,model,metric,point_estimate,ci_2_5,ci_97_5,relative_improvement,resamples,block_months,passes_5pct_positive_ci_gate
spei3,hgb_ar24_met24,macro_mae_improvement_vs_persistence,0.1314269517654405,0.08401384562257613,0.1798863133704929,0.2060440699038365,5000,12,True
spei3,monthly_climatology,macro_mae_improvement_vs_persistence,-0.24087015143042934,-0.32708170011729754,-0.1612746665420299,-0.37762320172847175,5000,12,False
spei3,persistence,macro_mae_improvement_vs_persistence,0.0,0.0,0.0,0.0,5000,12,False
spei3,ridge_ar24,macro_mae_improvement_vs_persistence,0.09838830710329272,0.05490577993038202,0.13958196278535462,0.1542478689050879,5000,12,True
spei3,ridge_ar24_met24,macro_mae_improvement_vs_persistence,0.15954957453847823,0.1146755416163513,0.20386261784772258,0.2501331975499569,5000,12,True
spei3,ridge_met24,macro_mae_improvement_vs_persistence,0.12026898913563167,0.06596161974284478,0.17197075782870375,0.18855121930357424,5000,12,True
spei3,seasonal_persistence,macro_mae_improvement_vs_persistence,-0.6501021147343057,-0.7987341930736033,-0.5125540100538682,-1.0191949503021958,5000,12,False
spei3,zero,macro_mae_improvement_vs_persistence,-0.2321751925303821,-0.31659003797705515,-0.15244343285924708,-0.36399171522325546,5000,12,False
spei6,hgb_ar24_met24,macro_mae_improvement_vs_persistence,0.0727873947549742,0.03424331972540014,0.11109509634527438,0.16541090333613637,5000,12,True
spei6,monthly_climatology,macro_mae_improvement_vs_persistence,-0.4337422877594362,-0.5601822541461738,-0.31331563672820617,-0.9856885780139525,5000,12,False
spei6,persistence,macro_mae_improvement_vs_persistence,0.0,0.0,0.0,0.0,5000,12,False
spei6,ridge_ar24,macro_mae_improvement_vs_persistence,0.05178685479579315,0.027510033367710816,0.07584516078930117,0.1176867294336575,5000,12,True
spei6,ridge_ar24_met24,macro_mae_improvement_vs_persistence,0.10342299203801131,0.07250135765284871,0.1331026628654567,0.23503095001987825,5000,12,True
spei6,ridge_met24,macro_mae_improvement_vs_persistence,0.06452091301619534,0.025574700749027506,0.10151852852774618,0.14662514769223564,5000,12,True
spei6,seasonal_persistence,macro_mae_improvement_vs_persistence,-0.8779237859684699,-1.1134908472551315,-0.665680498719682,-1.9951004838980229,5000,12,False
spei6,zero,macro_mae_improvement_vs_persistence,-0.4280728005595538,-0.5551610183368333,-0.30949003038279577,-0.9728045477180184,5000,12,False
